Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI01,OUT035,2854.62299
NCL55,OUT049,4070.69841
DRE25,OUT018,1230.94817
FDD14,OUT017,2981.61744
FDB10,OUT046,3725.21845
DRN11,OUT035,2415.68111
FDP38,OUT018,587.66381
NCA30,OUT017,3046.99848
FDT15,OUT017,2983.89101
NCP55,OUT018,658.96533
FDF12,OUT035,2511.80822
FDM21,OUT018,3766.36361
FDX56,OUT035,3446.46072
FDF10,OUT017,2441.21101
FDT32,OUT045,2982.21667
FDM51,OUT018,1417.07007
NCR50,OUT018,2170.19787
FDI19,OUT049,3931.62195
FDX21,OUT017,1839.07507
FDR31,OUT035,2518.30436
FDY02,OUT013,4193.84790
NCA29,OUT045,2638.16143
NCX17,OUT046,3616.66013
FDM12,OUT045,2993.12194
FDI53,OUT027,4027.88057
NCU30,OUT049,2706.67317
FDC56,OUT027,3375.19582
FDK27,OUT018,1716.93103
NCK18,OUT017,2743.73731
FDB52,OUT019,2181.47527
DRG25,OUT027,4435.04909
FDZ13,OUT049,881.44302
FDB57,OUT019,1704.02483
FDR40,OUT046,1408.99308
NCO14,OUT019,1157.43613
NCN19,OUT045,2946.26858
FDQ28,OUT019,616.04921
FDO13,OUT018,2352.58873
FDK48,OUT013,1315.01282
FDU07,OUT018,2159.51658
FDW20,OUT046,1994.49815
FDV12,OUT010,277.51857
FDH24,OUT013,2560.66324
FDV59,OUT049,3522.76253
FDK57,OUT045,1857.05157
FDL16,OUT027,2185.92419
NCQ17,OUT046,2435.63395
FDJ15,OUT018,2723.09216
FDX24,OUT049,1635.32339
FDT47,OUT046,1627.47106
FDT10,OUT049,1148.05319
FDZ37,OUT018,1210.36442
FDW43,OUT027,5137.47139
DRN36,OUT017,1635.62547
FDJ14,OUT045,1296.11818
FDA32,OUT013,3482.59524
FDJ38,OUT019,1171.10158
FDQ57,OUT017,2469.91851
NCQ41,OUT019,1174.11705
FDG56,OUT049,1133.09700
DRC13,OUT027,3475.03416
FDV55,OUT035,2453.02417
FDQ49,OUT045,2499.84766
FDE29,OUT010,955.12967
FDR03,OUT013,3355.07660
FDD45,OUT049,1625.79974
FDN38,OUT010,2061.24073
FDT56,OUT046,992.00707
FDT48,OUT045,3160.28606
FDU03,OUT049,3004.03745
FDC56,OUT010,64.14118
NCO43,OUT027,3031.31547
FDQ27,OUT017,1801.38536
FDR03,OUT046,3325.01763
DRH23,OUT010,1088.62750
FDG22,OUT045,633.83234
NCJ42,OUT013,1688.94865
FDR24,OUT046,1512.24015
FDW60,OUT035,3006.66034
FDJ08,OUT013,3034.46943
DRL59,OUT018,589.97328
FDG60,OUT010,1760.15543
FDW27,OUT017,2658.18794
FDX14,OUT018,980.86199
FDC20,OUT013,975.94585
NCS29,OUT018,3858.40392
FDJ56,OUT046,1588.97444
FDB20,OUT019,637.24750
FDL28,OUT027,5112.05878
FDW01,OUT018,2144.30670
FDL03,OUT046,3186.89923
FDX22,OUT049,3473.12040
FDJ21,OUT035,2504.75057
FDR31,OUT045,2341.02128
FDG21,OUT035,2578.68572
FDS22,OUT027,2230.62733
FDK08,OUT035,1780.26128
FDE17,OUT018,2188.56782
NCN30,OUT017,1638.84064
FDT50,OUT046,1608.58664
NCX42,OUT049,2696.83468
FDJ12,OUT035,3492.48129
NCA18,OUT027,3310.87006
FDP23,OUT019,1554.17511
FDX12,OUT013,3802.76633
FDN40,OUT018,2158.45881
FDV48,OUT035,1466.85405
NCY54,OUT013,2705.01894
FDL16,OUT010,1195.63028
FDR45,OUT018,3530.01487
FDJ52,OUT046,2583.10797
DRG01,OUT017,1351.14592
FDP52,OUT013,3726.89605
FDU58,OUT017,3125.72786
FDL02,OUT045,1662.31971
FDG28,OUT013,3939.74283
FDA19,OUT035,2214.00371
FDW46,OUT027,2586.58129
NCD43,OUT049,1751.92495
DRG39,OUT013,884.71972
NCF55,OUT049,699.79382
FDJ07,OUT046,1884.49922
FDE08,OUT046,2366.18089
FDP56,OUT019,1060.97035
FDT45,OUT045,820.99573
FDF17,OUT018,2828.90780
FDX44,OUT046,1433.35196
FDM28,OUT027,4313.38884
FDI36,OUT049,3282.76876
FDS07,OUT045,1773.74619
FDD36,OUT045,1835.51225
FDW11,OUT046,1006.60571
FDN40,OUT049,2558.41751
NCQ18,OUT049,1628.63731
NCQ54,OUT017,2739.26801
NCS42,OUT045,1387.65702
DRH39,OUT010,714.77278
FDC09,OUT027,3179.93180
FDT08,OUT010,495.06437
FDC08,OUT035,3769.89258
FDT20,OUT017,752.68434
FDS35,OUT035,1189.16112
FDX58,OUT018,2626.16109
FDW58,OUT046,1723.67292
DRD27,OUT046,1603.40271
FDH32,OUT019,330.59787
FDS26,OUT035,4279.84577
FDQ31,OUT046,1464.16054
FDP11,OUT018,3197.36265
FDD58,OUT017,1715.54710
FDM33,OUT045,3379.71348
FDZ16,OUT049,3216.26114
NCS29,OUT010,2200.45214
NCM18,OUT019,947.74889
FDP11,OUT049,3569.30896
NCC42,OUT017,2339.45783
DRM23,OUT046,2705.48207
NCN55,OUT027,5206.05951
FDK46,OUT013,4112.36382
FDR01,OUT046,3204.87780
NCA05,OUT045,2308.19705
NCP43,OUT017,2912.88850
FDR12,OUT010,854.19195
FDQ01,OUT013,4090.81905
FDM13,OUT046,2106.18455
FDQ19,OUT017,4006.50528
FDK56,OUT019,1016.35589
NCX06,OUT010,947.67300
FDO56,OUT027,3409.87019
FDU45,OUT045,1796.14597
FDI16,OUT019,981.36038
FDL32,OUT046,1844.51271
FDA07,OUT046,2039.79140
FDA14,OUT045,2278.75162
FDV46,OUT027,3701.91305
NCO07,OUT035,3506.15945
NCP41,OUT046,1691.20222
FDY60,OUT018,2049.92431
FDN38,OUT017,4003.94573
FDO15,OUT046,1285.29080
FDT60,OUT013,1990.89060
FDA55,OUT035,3740.08788
FDE02,OUT010,410.44122
DRJ39,OUT049,3582.76517
FDV34,OUT035,1427.55247
FDS20,OUT027,4350.13952
FDF02,OUT027,3098.44027
FDW40,OUT017,2425.94373
NCB43,OUT046,2923.96198
FDR58,OUT017,1587.38905
DRJ59,OUT035,823.66461
NCD30,OUT017,1682.58756
FDE14,OUT017,1740.87518
FDC28,OUT018,1470.48168
FDU16,OUT018,1138.76617
NCD19,OUT035,1064.69685
FDU21,OUT046,659.92450
FDV59,OUT027,4895.07460
FDU03,OUT045,2885.95277
FDC33,OUT010,1311.08727
NCR42,OUT035,729.09669
DRH59,OUT035,1360.08990
NCM31,OUT035,2464.08870
FDS50,OUT035,3663.01415
FDP39,OUT046,874.47320
FDQ55,OUT013,1967.65532
FDV36,OUT019,115.41218
FDI05,OUT027,2730.94289
FDS45,OUT027,3233.85382
FDA39,OUT045,612.84933
FDC37,OUT010,158.90356
FDJ60,OUT027,4143.98064
DRQ35,OUT046,1960.45948
NCJ06,OUT046,1903.15789
NCY42,OUT018,2024.91870
DRM37,OUT049,3212.95352
FDR14,OUT045,766.42018
FDE51,OUT049,883.22971
FDT33,OUT017,2812.80819
FDR08,OUT013,1848.49470
FDE36,OUT010,738.24871
FDL22,OUT019,424.35167
FDR44,OUT013,2174.98067
FDI56,OUT019,466.27695
FDE47,OUT010,122.56917
FDV27,OUT010,406.24901
FDV10,OUT049,854.05625
FDC40,OUT045,1254.05220
NCX41,OUT013,3352.58751
NCQ38,OUT027,3130.65110
FDV12,OUT027,3119.71944
FDE52,OUT017,1592.06166
FDG20,OUT027,4287.85215
FDV16,OUT027,2080.42764
FDI32,OUT017,1906.42376
FDJ32,OUT049,1139.43728
FDN39,OUT018,2466.29514
FDY34,OUT017,2828.72444
FDC14,OUT035,897.34907
FDA55,OUT017,3705.50655
FDZ50,OUT010,1009.94699
DRG13,OUT049,2716.33360
FDP01,OUT013,2514.16028
NCG54,OUT017,2817.69379
FDM13,OUT045,2049.86665
NCO18,OUT027,4274.25421
NCW41,OUT013,2508.22545
FDM52,OUT027,3825.23043
NCF55,OUT035,737.15484
FDT09,OUT046,2164.32596
NCM19,OUT035,1903.91268
FDW12,OUT018,2137.54723
FDP15,OUT019,2133.63945
FDK36,OUT045,763.74789
FDZ25,OUT035,2931.27407
NCW06,OUT049,3140.54154
FDW60,OUT046,2899.68784
DRC49,OUT013,2333.84781
NCT17,OUT035,3133.93228
NCN06,OUT018,2304.70189
FDC45,OUT013,2723.59928
DRJ47,OUT019,816.01360
NCF06,OUT045,4003.05558
FDE21,OUT010,14.51787
DRG27,OUT013,694.56126
FDW40,OUT049,2393.65107
NCO53,OUT046,2873.25746
FDE23,OUT049,897.47486
FDQ16,OUT046,1753.97028
FDS26,OUT045,4021.64930
FDZ13,OUT010,1108.48202
FDS14,OUT049,2597.22869
FDC10,OUT045,1886.94822
FDY16,OUT049,3097.56787
FDJ20,OUT035,2190.05397
FDV43,OUT035,861.76514
FDZ32,OUT027,3211.53693
FDR23,OUT046,2774.40623
FDN24,OUT035,1010.19319
FDE34,OUT027,4344.05453
FDU31,OUT013,3542.59549
FDW33,OUT018,1445.22686
FDU26,OUT046,1935.60020
FDE20,OUT027,4213.59391
NCW05,OUT035,1795.18490
FDB22,OUT018,2168.20383
FDO56,OUT046,1920.00997
FDA19,OUT027,3531.58338
DRI39,OUT045,834.10253
FDH52,OUT018,772.86961
FDZ50,OUT035,3089.59951
NCN42,OUT035,2480.81743
FDB53,OUT013,2378.13996
DRG11,OUT017,1841.67559
DRK11,OUT027,3872.31590
FDQ60,OUT017,2101.38662
FDT36,OUT017,678.37996
DRG25,OUT018,2666.08880
DRJ23,OUT046,3009.24898
FDG05,OUT035,2705.33963
NCK06,OUT018,1662.60061
FDU52,OUT017,2571.27664
FDW07,OUT018,1172.07525
NCM17,OUT045,661.00495
FDA22,OUT045,2611.35142
NCA41,OUT018,2784.62963
FDF38,OUT035,909.19043
FDH52,OUT046,1079.86185
FDY58,OUT019,1738.49510
FDZ16,OUT045,3046.78320
NCM18,OUT017,1089.77108
FDA22,OUT018,2374.63929
NCJ43,OUT035,2934.26198
FDI34,OUT027,5136.48803
FDG56,OUT046,1052.62040
FDS34,OUT046,1896.77899
DRC01,OUT035,1033.10498
FDQ04,OUT035,814.66996
FDK04,OUT035,1113.03014
FDT51,OUT049,1931.90189
FDV26,OUT017,3255.63132
FDS04,OUT049,2271.99605
FDW43,OUT018,3387.84411
FDQ28,OUT010,584.88556
NCK06,OUT017,2042.02601
FDS23,OUT018,1789.36602
FDZ36,OUT019,1122.73955
FDE56,OUT018,765.62502
FDW10,OUT027,4252.02496
NCN14,OUT045,2839.14441
NCQ18,OUT045,1470.05146
FDW08,OUT017,1841.07299
FDU43,OUT035,3927.47969
FDR33,OUT010,151.63159
FDM24,OUT010,527.97599
NCZ05,OUT046,1637.02317
NCV41,OUT035,1940.19958
FDV11,OUT018,2531.40606
NCY05,OUT035,754.13749
FDV44,OUT018,2773.53470
FDW32,OUT049,1503.26617
NCU18,OUT027,3709.15688
NCC43,OUT035,4111.32269
FDW19,OUT013,1869.99958
FDN31,OUT035,3183.96697
FDI48,OUT045,826.38505
FDS24,OUT017,1604.07987
FDF46,OUT049,1972.63265
DRG23,OUT017,2505.21791
FDG14,OUT018,2183.21801
NCY30,OUT049,2927.60880
FDO28,OUT018,1707.67817
DRD24,OUT035,2413.27588
FDI33,OUT049,1565.42779
FDN32,OUT046,2959.97463
FDR16,OUT045,3341.74612
FDF26,OUT046,2503.50477
NCN29,OUT018,531.46545
FDE20,OUT045,2679.28671
FDA46,OUT046,3038.15206
FDU28,OUT045,2950.10493
FDQ48,OUT045,1592.22971
FDV36,OUT013,2099.74158
FDR14,OUT018,571.65056
FDP23,OUT017,3547.23194
FDP56,OUT013,893.37201
FDK48,OUT010,656.90952
FDR48,OUT046,2412.66431
NCY29,OUT049,1016.38264
FDM22,OUT018,664.18505
DRJ01,OUT013,2592.54485
FDZ43,OUT045,3840.78764
FDV03,OUT035,2607.53641
FDX11,OUT027,4369.21923
NCA41,OUT027,4507.46133
FDE38,OUT017,2772.53608
FDI27,OUT018,543.28170
FDN32,OUT013,2954.70157
NCN43,OUT017,2041.56346
FDB47,OUT027,4734.65459
FDV03,OUT017,2580.73061
NCN30,OUT045,1473.82763
NCV54,OUT010,5.26144
FDV07,OUT013,1812.72381
FDP07,OUT049,3230.17397
FDK48,OUT018,936.47070
FDM15,OUT019,559.65315
FDY19,OUT027,3348.28857
FDK46,OUT046,4105.18373
FDY11,OUT045,1079.20983
FDH09,OUT046,874.93921
FDO08,OUT027,4134.73134
FDU14,OUT013,3993.18948
FDD22,OUT027,3259.12628
FDM27,OUT017,2626.92747
FDL02,OUT027,3197.16439
NCA17,OUT035,2486.47713
FDE38,OUT019,732.20511
NCG07,OUT049,3068.04109
DRC27,OUT013,3919.22862
FDA27,OUT035,4226.23609
FDW40,OUT045,2235.06955
DRI11,OUT013,1879.56619
FDN50,OUT046,1587.86178
FDR12,OUT046,2778.18873
FDT34,OUT027,3106.39313
FDW11,OUT035,1164.91159
NCO30,OUT027,4354.62340
FDZ34,OUT017,3185.88384
FDU45,OUT017,1973.09788
NCD42,OUT035,767.88702
FDX25,OUT045,2772.99161
NCR29,OUT046,962.59792
FDX43,OUT019,806.87917
FDB04,OUT010,463.11262
FDR49,OUT027,2209.30549
FDS39,OUT018,2004.56492
FDW58,OUT045,1651.08111
FDG22,OUT019,1304.04556
FDG31,OUT017,1147.37840
NCV53,OUT027,5238.68836
DRJ37,OUT035,2528.45776
FDV07,OUT035,1929.63269
FDW52,OUT018,2419.97454
FDT15,OUT045,2918.12958
FDD02,OUT018,1633.13644
FDM16,OUT035,1408.74829
NCE55,OUT046,2747.82082
FDB57,OUT018,3293.57236
FDQ04,OUT013,756.88064
FDQ47,OUT019,1321.88740
FDY14,OUT019,2259.13656
DRK37,OUT017,3089.68654
FDO25,OUT017,3412.06115
FDL57,OUT046,4148.00496
NCK29,OUT018,1660.49470
FDK46,OUT027,5585.47848
NCB43,OUT010,982.77048
DRE01,OUT027,5217.94436
FDC46,OUT018,2645.24010
FDQ23,OUT045,1630.30182
FDX38,OUT049,981.36589
FDG60,OUT018,3456.25472
FDW55,OUT017,4070.47885
FDP39,OUT013,867.65834
FDB20,OUT018,1016.88800
FDV21,OUT017,2088.14191
FDZ02,OUT013,1652.61438
FDP19,OUT027,3529.97039
FDA38,OUT035,3990.60665
FDH22,OUT045,1915.07960
DRM11,OUT045,4047.97998
FDO12,OUT027,4561.69727
FDT14,OUT049,2053.63527
FDW34,OUT010,1944.96356
FDG04,OUT027,4457.88363
FDW59,OUT018,1119.13506
FDR33,OUT018,1495.52680
FDP32,OUT013,2118.61476
FDL13,OUT027,5178.90304
FDD22,OUT013,1848.04319
FDV40,OUT027,2647.78665
NCD55,OUT046,659.77454
FDQ20,OUT010,1190.38668
FDD28,OUT045,898.23169
FDC39,OUT045,3214.00070
NCR17,OUT049,1968.96261
DRO35,OUT018,1584.93032
FDF40,OUT049,4092.60563
FDR31,OUT018,2087.22070
NCQ41,OUT017,3196.39218
FDP38,OUT046,817.93720
NCU54,OUT027,4731.75460
FDG22,OUT018,376.92563
DRK59,OUT013,3718.92575
FDC37,OUT046,1721.81490
NCO42,OUT013,2342.53890
NCT42,OUT017,2491.73800
FDX27,OUT035,1724.53999
FDV40,OUT018,951.29781
FDT45,OUT027,2408.49976
FDS47,OUT019,545.32206
FDR45,OUT035,3922.18465
FDB03,OUT045,3731.70347
FDO49,OUT035,1074.07416
FDU60,OUT027,4158.69853
FDB26,OUT018,647.24471
FDB46,OUT017,3525.65393
FDQ37,OUT019,1182.16751
FDN03,OUT017,4113.59044
NCX30,OUT045,3843.86994
FDK32,OUT019,597.33066
DRM47,OUT013,3070.74372
NCO02,OUT046,1075.74867
FDP04,OUT013,1105.27834
NCO43,OUT049,1708.64961
FDD59,OUT013,1399.68109
FDQ10,OUT017,2844.84768
FDW45,OUT035,2513.74649
NCK30,OUT049,4104.86452
FDU31,OUT018,3189.56591
NCQ17,OUT019,504.63217
FDN01,OUT017,2895.65942
FDZ19,OUT049,2872.83752
DRG37,OUT017,2581.27001
FDE32,OUT045,580.56706
FDO34,OUT049,2775.49139
FDM04,OUT019,975.53706
FDZ25,OUT049,2867.46636
FDU08,OUT049,1712.29162
NCW30,OUT045,4009.57320
NCM18,OUT013,1005.94436
FDS22,OUT035,915.48081
NCH18,OUT017,3957.38103
FDC23,OUT013,2878.12998
FDY46,OUT013,2991.83976
NCU06,OUT046,3599.18935
FDX57,OUT045,1568.45394
FDX36,OUT027,5031.17714
FDL16,OUT045,684.62931
FDT16,OUT010,2253.96390
FDN16,OUT018,1424.47837
FDC03,OUT046,3052.15267
DRF60,OUT013,3837.59423
FDS27,OUT027,4611.74809
FDP33,OUT010,2063.41412
FDJ36,OUT018,1269.27535
NCR42,OUT013,570.19069
FDV14,OUT017,1508.04590
NCP42,OUT035,3232.20091
FDB50,OUT027,2708.30371
NCC30,OUT027,4246.38801
FDA23,OUT018,1367.19219
FDW16,OUT017,1631.59783
FDQ52,OUT010,1966.66164
FDB58,OUT049,2452.26336
NCP29,OUT049,1095.67072
NCM05,OUT045,4078.08887
FDO25,OUT013,3403.69941
NCM54,OUT046,2039.41549
NCL54,OUT046,2746.03318
FDL39,OUT010,1004.75702
FDF53,OUT018,2622.48816
NCQ42,OUT035,2140.14759
FDF58,OUT013,1080.28803
FDZ04,OUT035,1206.38929
FDE26,OUT019,369.25583
FDS60,OUT017,2962.15012
FDV58,OUT017,3214.51779
FDM04,OUT045,844.55188
FDE08,OUT035,2486.08384
NCB43,OUT049,3021.53556
FDU11,OUT010,9.86119
FDF22,OUT019,1466.66638
FDE24,OUT013,2249.93827
DRJ49,OUT046,2100.03378
NCQ53,OUT035,3854.69237
NCL41,OUT013,620.70027
FDR22,OUT013,1870.44946
FDH04,OUT035,1701.57153
DRH15,OUT045,685.22858
FDY40,OUT049,981.28410
NCI17,OUT035,1679.60422
NCC18,OUT013,2782.68316
FDY28,OUT027,4821.41195
FDB45,OUT027,3141.03081
NCL30,OUT018,1732.24854
FDM10,OUT017,3466.01137
FDH22,OUT027,3478.39939
NCZ53,OUT017,3105.41674
NCI18,OUT013,3536.86618
FDH14,OUT027,3771.79319
FDR36,OUT027,2216.27921
FDW01,OUT045,2349.89605
FDK02,OUT027,3359.35772
FDJ02,OUT018,2124.64956
FDU55,OUT013,4148.54696
NCV18,OUT027,2788.44292
FDH14,OUT018,1989.61149
FDZ37,OUT045,1433.03659
FDX49,OUT049,3813.24150
NCD43,OUT046,1646.04941
FDZ07,OUT013,1079.37927
FDK43,OUT035,2182.48471
FDR32,OUT018,3391.10782
FDT39,OUT013,2518.14570
NCV54,OUT017,2016.01674
FDF38,OUT018,490.58050
FDV60,OUT046,3157.19740
FDH44,OUT027,3824.17389
FDS21,OUT046,1066.87607
NCL41,OUT045,571.93000
FDM46,OUT017,1599.94526
FDU27,OUT045,775.68854
NCJ54,OUT017,3763.83676
DRG51,OUT018,2364.59168
NCA29,OUT019,799.12727
FDR47,OUT045,3005.16403
NCL19,OUT027,3704.22399
DRG01,OUT049,1344.96169
FDG10,OUT046,1026.83198
NCV05,OUT049,2516.35293
NCH18,OUT019,1934.19874
FDV14,OUT018,1131.74886
DRJ23,OUT035,3150.44393
DRJ11,OUT046,2949.75640
FDZ03,OUT017,3094.44733
FDI27,OUT010,1089.14085
FDJ14,OUT018,1107.64809
FDU32,OUT017,2052.98381
FDD47,OUT027,4196.31019
DRF36,OUT035,3158.78808
FDM21,OUT046,4044.89772
FDV10,OUT018,500.77779
FDH60,OUT018,2849.19964
FDX47,OUT010,636.05028
FDT19,OUT019,769.78426
FDO11,OUT045,3954.29304
FDH24,OUT027,3977.83170
FDL02,OUT018,1487.81536
FDB02,OUT049,2953.80544
FDA43,OUT046,3103.59231
FDG52,OUT045,713.08313
DRC12,OUT013,3026.15794
FDY37,OUT018,2048.19607
NCU18,OUT045,2166.35568
FDU09,OUT035,1124.51955
DRJ25,OUT027,2233.59684
DRE12,OUT018,1528.40656
DRL47,OUT017,2096.36478
DRK01,OUT046,1586.26340
FDC22,OUT019,1140.27411
FDG44,OUT013,906.48620
FDW04,OUT035,2281.19601
FDK09,OUT049,3693.69744
NCN43,OUT035,2091.61005
FDG04,OUT049,3090.46454
FDH32,OUT010,390.25450
DRI47,OUT017,2424.79961
DRE15,OUT013,1258.22254
FDY11,OUT035,1318.69967
FDO60,OUT049,853.73756
FDQ20,OUT018,437.16352
FDO57,OUT027,4004.61906
FDT14,OUT019,33.71214
FDA57,OUT049,789.62450
DRN35,OUT017,704.63280
FDJ03,OUT046,886.68516
FDX28,OUT017,1723.11571
DRE25,OUT045,1389.87825
FDR09,OUT046,4102.02525
FDB23,OUT035,3784.15601
FDO08,OUT045,2589.57872
FDQ23,OUT049,1743.76214
FDW04,OUT013,2167.40335
DRK13,OUT010,1180.33458
NCL17,OUT027,3660.42219
FDY21,OUT035,3197.15289
FDJ38,OUT027,4515.08365
FDA37,OUT019,174.56576
FDV43,OUT013,777.53074
FDL36,OUT046,1481.56850
FDD53,OUT045,632.69585
FDZ19,OUT010,874.28694
FDV21,OUT045,1917.56238
NCL54,OUT018,2470.20564
DRI47,OUT027,3751.44077
DRG03,OUT049,2563.29088
FDG21,OUT013,2440.02243
FDW03,OUT018,1473.37411
NCI55,OUT046,1930.39832
DRC36,OUT019,925.95069
FDH22,OUT017,2115.25223
FDV20,OUT045,2022.73191
NCU41,OUT027,4485.49246
FDN46,OUT027,3153.26831
FDK50,OUT045,2523.59933
NCA05,OUT027,3790.42213
DRH01,OUT018,2451.95660
FDT08,OUT018,2114.14911
FDM08,OUT018,3321.91817
FDZ07,OUT035,1180.72083
FDS22,OUT017,926.06948
FDV35,OUT027,3925.16910
FDI28,OUT010,627.16434
FDW58,OUT027,3201.71134
FDT52,OUT045,3857.91802
FDY34,OUT046,2676.92084
FDR10,OUT046,2573.17393
FDK57,OUT017,2035.50931
FDR02,OUT027,3222.59521
FDX49,OUT046,3739.00134
FDQ20,OUT046,702.13965
DRK23,OUT045,3895.41799
NCW06,OUT046,3014.94537
FDR31,OUT017,2494.62552
NCE43,OUT013,2678.72224
DRO59,OUT027,2686.52043
FDN09,OUT049,3969.11924
FDR11,OUT046,2589.63021
FDO57,OUT013,2591.98122
NCX18,OUT017,3211.66632
FDB05,OUT018,3654.36922
FDQ08,OUT018,780.54963
NCG43,OUT035,1631.93420
FDJ56,OUT013,1641.29763
FDA13,OUT010,1307.77844
FDO56,OUT017,2026.64523
FDB37,OUT018,3585.19249
FDZ02,OUT018,1344.67461
FDQ24,OUT046,3944.15196
FDM16,OUT013,1299.61737
FDU35,OUT049,1704.32177
FDT35,OUT035,2868.90856
NCX30,OUT049,3989.99609
FDG04,OUT017,3094.88241
FDI12,OUT035,1582.82122
FDE35,OUT035,1193.97098
NCP14,OUT027,3116.76193
NCY53,OUT045,1674.36321
FDP49,OUT017,1067.65631
FDQ04,OUT017,818.92655
FDM39,OUT035,2994.46416
FDO58,OUT019,698.62917
FDC56,OUT017,2005.59901
NCQ54,OUT046,2649.68717
FDV10,OUT027,2216.88713
NCK17,OUT046,668.77492
NCF55,OUT027,2061.97627
FDV33,OUT013,4190.72360
NCH29,OUT019,357.94248
FDA37,OUT027,3509.78714
FDH46,OUT018,1425.52380
FDS25,OUT035,1950.73087
FDH04,OUT027,2966.94577
FDX52,OUT046,3089.92270
NCD42,OUT017,727.16293
FDW47,OUT017,2064.89689
FDL25,OUT027,2980.84496
NCJ06,OUT010,2.81507
FDY09,OUT013,2803.19699
FDS40,OUT046,657.49104
FDH41,OUT017,3507.32180
FDG38,OUT035,1576.42849
FDU03,OUT027,4356.19280
FDV20,OUT046,2093.04723
DRB13,OUT045,3005.79277
NCQ30,OUT013,1946.61360
NCH06,OUT013,3872.36087
FDU50,OUT018,1608.18617
NCO42,OUT019,408.53741
FDW09,OUT018,1085.65808
FDH04,OUT013,1565.99273
FDC21,OUT045,1717.81064
FDL21,OUT049,847.90207
FDM46,OUT010,447.60828
FDT22,OUT019,928.82762
FDB28,OUT035,3286.13474
FDI12,OUT018,1196.78034
FDA28,OUT045,2003.39639
FDF59,OUT013,2078.45207
FDM45,OUT027,3449.53096
FDQ56,OUT017,1448.78338
FDR46,OUT049,2404.83338
FDT01,OUT013,3404.10748
FDD16,OUT027,2681.30538
NCU30,OUT010,641.04116
FDM40,OUT010,330.13173
FDI56,OUT035,1647.34613
NCS30,OUT013,2042.03014
FDU08,OUT017,1715.12734
FDX51,OUT027,4603.13752
FDA43,OUT045,3051.93999
FDX59,OUT010,1326.44696
FDC37,OUT018,1442.83542
FDP58,OUT013,3475.96913
NCY42,OUT035,2410.84851
FDF21,OUT018,2782.67740
FDU10,OUT027,2154.42700
DRL47,OUT018,1710.73194
FDA58,OUT018,3503.48250
FDJ22,OUT049,3126.23342
FDK50,OUT046,2540.52354
FDO38,OUT035,1415.87353
DRF60,OUT035,3921.12106
NCZ42,OUT019,1832.98084
FDD35,OUT049,2018.71999
FDL25,OUT045,1462.83308
FDJ16,OUT013,969.19939
DRK59,OUT049,3792.21426
FDI50,OUT046,3711.91946
NCB19,OUT045,1315.16308
DRI37,OUT035,1103.41442
FDA14,OUT027,3809.70613
FDC08,OUT018,3356.89700
FDS45,OUT046,1746.91652
FDI21,OUT049,1195.96751
DRJ47,OUT035,2901.15607
DRE37,OUT027,4420.94256
FDT55,OUT018,2294.53653
NCG42,OUT027,3497.09799
FDA31,OUT049,2810.39741
NCW42,OUT046,3502.50809
FDF50,OUT017,3189.64911
FDK56,OUT049,3045.15438
FDX10,OUT035,809.04572
NCK07,OUT027,4027.14641
FDZ49,OUT017,3643.22690
FDR33,OUT013,1795.67203
FDO44,OUT018,1528.16023
FDA20,OUT046,2966.07347
NCL30,OUT045,1953.38345
FDI05,OUT019,673.71586
FDQ12,OUT018,3347.74866
FDH47,OUT017,1718.53544
FDH34,OUT018,2688.08621
FDF29,OUT046,2162.05041
FDG40,OUT018,325.88512
NCE18,OUT017,4026.25888
FDP21,OUT010,1152.75111
FDY50,OUT013,1453.00912
FDB36,OUT049,2237.60162
NCZ29,OUT049,2105.36510
FDU20,OUT018,1690.06337
FDO56,OUT013,1975.40895
FDW31,OUT049,3286.68744
DRH59,OUT013,1240.07536
NCB30,OUT017,3218.61185
FDK43,OUT027,3510.67428
FDW43,OUT045,3612.07345
NCL19,OUT017,2344.55862
FDJ27,OUT046,1646.19151
FDC45,OUT046,2726.44320
FDY40,OUT035,1039.06501
NCM41,OUT035,1612.66633
NCK18,OUT019,718.48787
FDP37,OUT049,2151.24355
FDA27,OUT027,5540.30456
NCX30,OUT035,4035.13725
FDR09,OUT017,4154.16136
FDG08,OUT027,4210.04217
NCU30,OUT013,2636.67729
FDB16,OUT017,1538.50303
FDM16,OUT017,1366.43133
FDC48,OUT013,1376.41470
NCF18,OUT046,2975.97944
FDU46,OUT018,1094.87352
FDH41,OUT018,3118.59889
NCN42,OUT010,398.97154
FDU49,OUT046,1484.60053
FDB20,OUT027,2726.77853
FDG50,OUT019,422.91375
FDW20,OUT045,1898.15677
NCO55,OUT049,1819.96534
FDX48,OUT046,2516.44585
FDU48,OUT046,2124.19682
FDR48,OUT019,486.87527
FDK27,OUT013,2018.60500
FDT35,OUT013,2710.01101
FDN12,OUT049,1859.98142
NCE31,OUT019,1336.02805
FDL21,OUT017,864.76259
FDV56,OUT017,1884.78038
FDR16,OUT017,3541.95345
NCP41,OUT049,1837.03612
FDJ27,OUT013,1700.05455
FDA07,OUT017,2129.34043
FDK55,OUT049,1551.12685
FDM33,OUT049,3583.40202
FDY46,OUT046,2970.66107
FDD36,OUT046,1905.80369
FDB12,OUT027,3126.83484
FDF28,OUT019,174.52521
NCE07,OUT019,385.23245
FDW50,OUT027,4074.70928
